image_name,label_path
16_93.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/16_93.txt
45_73.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/45_73.txt
8_23.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/8_23.txt
63_19.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/63_19.txt
26_101.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/26_101.txt
30_0.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/30_0.txt
16_4.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/16_4.txt
13_1.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/13_1.txt
41_86.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/41_86.txt
27_97.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/27_97.txt
37_60.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/37_60.txt
14_69.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/14_69.txt
36_55.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/36_55.txt
16_107.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/16_107.txt
63_66.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/63_66.txt
31_71.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/31_71.txt
7_85.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/7_85.txt
3_10.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/3_10.txt
54_64.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/54_64.txt
42_56.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/42_56.txt
57_95.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/57_95.txt
17_24.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/17_24.txt
28_102.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/28_102.txt
31_2.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/31_2.txt
57_16.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/57_16.txt
22_65.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/22_65.txt
32_100.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/32_100.txt
43_89.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/43_89.txt
20_12.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/20_12.txt
62_15.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/62_15.txt
20_9.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/20_9.txt
57_67.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/57_67.txt
3_108.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/3_108.txt
8_38.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/8_38.txt
67_83.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/67_83.txt
55_90.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/55_90.txt
3_42.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/3_42.txt
53_81.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/53_81.txt
50_92.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/50_92.txt
11_58.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/11_58.txt
25_33.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/25_33.txt
53_22.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/53_22.txt
48_17.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/48_17.txt
36_45.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/36_45.txt
65_94.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/65_94.txt
54_96.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/54_96.txt
27_6.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/27_6.txt
24_68.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/24_68.txt
34_43.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/34_43.txt
30_70.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/30_70.txt
3_3.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/3_3.txt
15_25.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/15_25.txt
21_27.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/21_27.txt
19_80.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/19_80.txt
13_13.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/13_13.txt
32_35.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/32_35.txt
47_54.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/47_54.txt
9_57.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/9_57.txt
32_91.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/32_91.txt
